Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
-0.9214045721767753,0.7105124542614076,-0.9621587310317958,-0.379736818818395,-0.9468524219607604,-0.5266426636287209,-1.3605315049263833,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.848508474831662,0.9252052896694225,0.6095373521533309,-0.4615292150181414,-1.344620486691913,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,-0.9205341975636703,0.9252052896694225,0.6095373521533309,-0.65686956084988,0.5904041155156013,0,1,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-0.5042888628824156,2.23014739815724,0.6095373521533309,1.1011935516357678,-0.9603082001054744,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.3480028764491676,1.5776763439133312,0.6095373521533309,-0.7219830094604597,-1.1744949840310372,0,0,1,0,1,0,0,0,1
-1.7996884883920763,-0.706807673837918,-1.0870323314361723,-0.379736818818395,0.6095373521533309,-0.7219830094604597,0.31930484328981734,0,0,1,0,0,0,0,1,0
2.591731092684429,-0.706807673837918,1.8058727445985479,0.2727342354255137,-0.9468524219607604,-0.3964157664075618,-1.3758305609210664,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.336779532244925,0.2727342354255137,0.6095373521533309,-0.3964157664075618,0.8088746351196755,0,0,1,0,1,0,0,0,1
-0.04312065596147426,1.4191725183110704,-0.2337293953396001,0.2727342354255137,0.6095373521533309,-0.7870964580710392,1.1956347706652635,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.9205341975636703,0.9252052896694225,-0.9468524219607604,-0.2661888691864027,0.5145207977819732,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.2743427320427367,-0.379736818818395,-0.9468524219607604,-0.7219830094604597,0.531043778256231,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.482465399383364,0.9252052896694225,-0.9468524219607604,2.533689421068518,-1.0123249904873968,0,0,1,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,1.0358188754382267,0.2727342354255137,0.6095373521533309,-0.7870964580710392,-1.1659275126740147,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.8693207415657248,0.9252052896694225,-0.9468524219607604,-0.65686956084988,-1.32014199710042,0,0,1,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,-0.8164728638933566,-0.379736818818395,2.1659271262674222,1.361647346078086,-1.5924651938057788,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.5459133963505411,-0.379736818818395,-0.9468524219607604,-0.7219830094604597,0.7611415804162643,1,0,0,0,1,0,0,0,0
-0.04312065596147426,0.7105124542614076,0.22414047280978006,4.187560560888966,2.1659271262674222,-0.4615292150181414,1.1937988839459015,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.46266432941429014,2.23014739815724,0.6095373521533309,-0.65686956084988,0.003532327559558852,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.2865772730119683,-1.0322078730623039,0.6095373521533309,-0.7219830094604597,0.5812246819187915,0,1,0,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.0870323314361723,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,-1.0729092522263417,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,0.9525698085019757,0.2727342354255137,0.6095373521533309,-0.65686956084988,0.6736309801266772,0,1,0,1,0,0,0,0,0
-0.04312065596147426,0.0018523902117447988,0.7028226076932229,-0.379736818818395,0.6095373521533309,-0.7870964580710392,0.21465930028618518,0,1,0,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,2.0556199454073005,0.2727342354255137,0.6095373521533309,-0.2661888691864027,-1.4235636156244775,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,1.2855660762469796,-1.0322078730623039,-0.9468524219607604,-0.7870964580710392,1.2452037120880366,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.7105124542614076,-0.7748483304252312,-0.379736818818395,0.6095373521533309,2.6639163182896772,-1.2375270947291315,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-1.3784040657130505,-1.0322078730623039,-0.9468524219607604,-0.5266426636287209,0.4582202717215396,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.5459133963505411,-0.379736818818395,-0.9468524219607604,-0.65686956084988,-1.1787787197095485,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.4946999403525956,-0.379736818818395,-0.9468524219607604,-0.20107542057582317,0.703617129876256,0,1,0,1,0,0,0,0,0
-0.9214045721767753,1.4191725183110704,0.20332820607571733,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,0.417218801655789,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.5971357001532619,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-0.004794461264910017,1.5776763439133312,-0.9468524219607604,-0.65686956084988,0.8688469346188331,0,0,1,0,0,0,1,0,0
1.7134471764691277,-0.706807673837918,0.536324473820721,0.2727342354255137,-0.9468524219607604,2.6639163182896772,-0.3006129056147405,0,0,1,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.1606924758426032,-1.0322078730623039,-0.9468524219607604,0.1244918224770746,-0.12620366727535356,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,1.1398802091085403,-1.0322078730623039,0.6095373521533309,0.3198321683088133,-0.18617596677451118,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,-1.3784040657130505,4.187560560888966,2.1659271262674222,-0.65686956084988,0.8376368603896797,0,0,1,0,0,0,1,0,0
0.8351632602538268,1.4191725183110704,-1.4616531326493014,-0.379736818818395,2.1659271262674222,1.8825549349627224,-1.375218598681279,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.18251593934165458,-0.379736818818395,0.6095373521533309,-0.4615292150181414,1.4232847238661475,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.6697757999899288,-1.0322078730623039,0.6095373521533309,1.8825549349627224,-1.4798641416849114,0,1,0,0,0,0,1,0,1
-0.9214045721767753,0.0018523902117447988,-1.2951549987767996,-1.0322078730623039,-0.9468524219607604,1.6872145891309838,-1.3642032783651072,0,0,1,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.7332237969571057,-1.0322078730623039,0.6095373521533309,-0.2661888691864027,1.2311285805729282,0,0,1,0,0,1,0,0,1
-1.7996884883920763,0.7105124542614076,-0.35860299574397647,0.2727342354255137,-0.9468524219607604,-0.3964157664075618,1.1754400167522818,0,0,1,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.9733820752360385,-0.379736818818395,0.6095373521533309,-0.5917561122393005,0.9575814593879949,1,0,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,1.0566311421722894,0.2727342354255137,0.6095373521533309,-0.20107542057582317,-1.4327430492212874,1,0,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,-1.1702813983724232,0.9252052896694225,0.6095373521533309,0.38494561691939283,-1.0949398928586853,1,0,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,-1.5865267330536779,-1.0322078730623039,0.6095373521533309,2.6639163182896772,-1.3739946742017044,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-0.37941526247803925,-0.379736818818395,0.6095373521533309,-0.20107542057582317,0.953909685949271,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,-0.8372851306274194,-0.379736818818395,-0.9468524219607604,-0.07084852335466406,-1.5991967784434393,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,1.327190609715105,-1.0322078730623039,-0.9468524219607604,-0.20107542057582317,0.4465929891655805,0,0,1,0,1,0,0,0,0
-0.9214045721767753,1.4191725183110704,1.1606924758426032,-1.0322078730623039,2.1659271262674222,-0.65686956084988,0.9569694971482076,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,-0.19210486187147463,1.5776763439133312,0.6095373521533309,-0.3964157664075618,0.6681233199685913,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.2961661955417883,0.2727342354255137,-0.9468524219607604,-0.2661888691864027,1.2237850336954803,1,0,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,0.7236348744272857,1.5776763439133312,2.1659271262674222,-0.2661888691864027,0.7109606767537039,1,0,0,0,1,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.336779532244925,-1.0322078730623039,-0.9468524219607604,2.403462523847359,-1.3127984502229721,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.4946999403525956,0.9252052896694225,0.6095373521533309,-0.33130231779698227,-1.097999704057622,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,1.1815047425766658,0.9252052896694225,0.6095373521533309,-0.2661888691864027,-1.2809764137540314,1,0,0,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,-0.400227529212102,-0.379736818818395,-0.9468524219607604,0.6453994113617111,0.07268406065552631,1,0,0,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.20332820607571733,1.5776763439133312,0.6095373521533309,-0.20107542057582317,-1.0729092522263417,0,1,0,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.0662200647021094,-0.379736818818395,0.6095373521533309,2.6639163182896772,-1.1971375869031682,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.2545416620736628,-1.0322078730623039,0.6095373521533309,2.3383490752367795,-0.0356332557868298,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.9205341975636703,-0.379736818818395,0.6095373521533309,-0.2661888691864027,0.4765791389151593,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.5865267330536779,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.796635390323929,0,0,1,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,1.2647538095129167,0.2727342354255137,0.6095373521533309,-0.2661888691864027,0.872518708057557,0,0,1,0,0,0,1,0,0
0.8351632602538268,0.7105124542614076,-0.02560672799897275,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,1.1197514529316355,0,0,1,1,0,0,0,0,0
0.8351632602538268,1.4191725183110704,1.2231292760447914,-0.379736818818395,-0.9468524219607604,-0.5266426636287209,1.2494874477665479,0,0,1,1,0,0,0,0,1
-1.7996884883920763,-1.4154677378875808,0.39063860668228195,0.2727342354255137,-0.9468524219607604,-0.13596197196524362,-0.01054280395554957,0,0,1,0,1,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.9829709977658585,-0.379736818818395,0.6095373521533309,2.6639163182896772,-1.2344672835301949,1,0,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,0.5779490072888466,-1.0322078730623039,-0.9468524219607604,1.0360801030251885,0.05922089138020522,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.5875379298186666,0.2727342354255137,2.1659271262674222,0.4500590655299724,-0.868513864137376,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.2327181985746114,-1.0322078730623039,-0.9468524219607604,-0.3964157664075618,0.493102119389417,0,1,0,1,0,0,0,0,0
-1.7996884883920763,-0.706807673837918,-1.0454077979680467,-0.379736818818395,0.6095373521533309,-0.2661888691864027,0.6008074735919858,0,1,0,0,0,0,0,1,0
1.7134471764691277,-0.706807673837918,0.7860716746294739,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,-1.2656773577593483,0,1,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,0.536324473820721,0.2727342354255137,2.1659271262674222,2.6639163182896772,-0.24492434179409417,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.565714466319615,-0.379736818818395,0.6095373521533309,1.6872145891309838,-1.2742448291163708,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,1.2647538095129167,0.2727342354255137,-0.9468524219607604,-0.2661888691864027,-1.004981443609949,0,0,1,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,0.9733820752360385,-1.0322078730623039,-0.9468524219607604,-0.3964157664075618,0.7574698069775404,0,0,1,0,1,0,0,0,0
0.8351632602538268,-1.4154677378875808,0.619573540756972,0.9252052896694225,0.6095373521533309,-0.7870964580710392,-1.4878196508021466,0,0,1,1,0,0,0,0,0
1.7134471764691277,0.0018523902117447988,-0.316978462275851,-1.0322078730623039,0.6095373521533309,0.515172514140552,0.1455075671902177,0,0,1,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,1.0774434089063523,-0.379736818818395,0.6095373521533309,2.6639163182896772,-0.01972223755235941,0,0,1,0,0,0,1,0,1
1.7134471764691277,0.7105124542614076,1.701811410928234,0.2727342354255137,0.6095373521533309,-0.33130231779698227,-1.1334935139652866,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.6820103409591602,1.5776763439133312,0.6095373521533309,-0.20107542057582317,-1.1640916259546528,0,0,1,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.2657650062779055,-0.379736818818395,-0.9468524219607604,1.7523280377415633,-0.9529646532280265,1,0,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.327190609715105,4.187560560888966,0.6095373521533309,-0.5266426636287209,0.17059801902149793,0,1,0,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-1.3575917989789876,-1.0322078730623039,0.6095373521533309,-0.4615292150181414,-1.0196685373648446,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.2961661955417883,-0.379736818818395,0.6095373521533309,-0.2661888691864027,0.6791386402847631,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.8997219308296076,-0.379736818818395,0.6095373521533309,-0.20107542057582317,0.43435374436983404,0,0,1,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.4616531326493014,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,0.6742429423664645,0,0,1,1,0,0,0,0,0
0.8351632602538268,-0.706807673837918,-0.33779072900991375,0.2727342354255137,-0.9468524219607604,-0.33130231779698227,1.2354123162514394,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.0774434089063523,-0.379736818818395,0.6095373521533309,-0.4615292150181414,0.4875944592313311,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.4210397959461647,0.2727342354255137,0.6095373521533309,-0.5917561122393005,0.2880947690606639,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,1.0774434089063523,-1.0322078730623039,-0.9468524219607604,0.9709666544146088,-0.42300535357220503,0,1,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,1.2023170093107285,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.5194164957002718,0,0,1,0,0,1,0,0,1
-1.7996884883920763,0.0018523902117447988,0.2865772730119683,-1.0322078730623039,-0.9468524219607604,-0.5266426636287209,0.8682349723790458,0,0,1,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.619573540756972,-0.379736818818395,2.1659271262674222,-0.20107542057582317,1.0071504008107681,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.3992163324471132,0.2727342354255137,0.6095373521533309,-0.7219830094604597,0.7880679189669065,0,1,0,1,0,0,0,0,0
1.7134471764691277,-0.706807673837918,0.848508474831662,0.2727342354255137,0.6095373521533309,-0.2661888691864027,-1.413160257548093,0,1,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.9941943419701013,-0.379736818818395,0.6095373521533309,-0.65686956084988,0.18161333933766974,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.9621587310317958,-1.0322078730623039,0.6095373521533309,1.947668383573302,-1.012936952727184,1,0,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.7652594078954111,1.5776763439133312,-0.9468524219607604,-0.5917561122393005,-1.3966372770738353,0,0,1,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-1.5865267330536779,-1.0322078730623039,0.6095373521533309,1.0360801030251885,-1.604092476361738,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.400227529212102,0.2727342354255137,0.6095373521533309,0.18960527108765415,-0.8287363185512,0,0,1,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.619573540756972,-1.0322078730623039,-0.9468524219607604,1.2965338974675065,-0.08703808392896491,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.6083501965527293,-0.379736818818395,0.6095373521533309,1.0360801030251885,-0.3979149017409248,0,0,1,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.9733820752360385,-0.379736818818395,0.6095373521533309,-0.2661888691864027,1.4324641574629573,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-0.706807673837918,0.2865772730119683,-0.379736818818395,0.6095373521533309,-0.7219830094604597,0.23485405419916683,0,0,1,0,0,0,0,1,0
-1.7996884883920763,0.7105124542614076,1.2231292760447914,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,0.3890685386255721,0,1,0,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,0.6611980742250975,2.8826184524011484,0.6095373521533309,-0.33130231779698227,1.0830337185443961,0,0,1,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,0.07845460567134092,-1.0322078730623039,0.6095373521533309,-0.5917561122393005,0.2727957130659808,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.4210397959461647,-0.379736818818395,0.6095373521533309,0.3198321683088133,-0.5606968575243526,1,0,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,0.12007913913946638,0.2727342354255137,0.6095373521533309,-0.65686956084988,0.684646300442849,0,0,1,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-1.0870323314361723,0.2727342354255137,0.6095373521533309,-0.3964157664075618,0.5071772509045254,0,1,0,0,0,1,0,0,0
0.8351632602538268,1.4191725183110704,-0.37941526247803925,-0.379736818818395,0.6095373521533309,-0.5266426636287209,0.802143050482015,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,1.0774434089063523,0.9252052896694225,-0.9468524219607604,-0.2661888691864027,-1.3654272028446819,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.0037832644999212,-1.0322078730623039,0.6095373521533309,2.6639163182896772,-1.4976110466387438,0,0,1,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,0.18251593934165458,0.9252052896694225,-0.9468524219607604,-0.20107542057582317,-1.4413105205783099,1,0,0,0,0,0,0,1,0
-1.7996884883920763,1.4191725183110704,-0.316978462275851,-0.379736818818395,-0.9468524219607604,-0.65686956084988,1.318027218622728,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.4322631401504074,-0.379736818818395,0.6095373521533309,2.3383490752367795,-0.11641227143875639,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.0454077979680467,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,1.2911008800720858,0,1,0,0,0,0,0,1,1
-1.7996884883920763,-1.4154677378875808,-1.5240899328514896,-0.379736818818395,-0.9468524219607604,-0.7870964580710392,0.555522267847724,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.8164728638933566,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,0.4355776688494087,0,0,1,0,0,0,0,1,1
-1.7996884883920763,1.4191725183110704,-1.253530465308674,-0.379736818818395,-0.9468524219607604,0.18960527108765415,-1.1585839657965669,0,0,1,1,0,0,0,0,1
0.8351632602538268,0.7105124542614076,1.015006608704164,-0.379736818818395,-0.9468524219607604,1.6221011405204042,0.05432519346190663,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.7028226076932229,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,1.0450920596775821,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.9109452750338503,0.2727342354255137,-0.9468524219607604,-0.5917561122393005,0.9214756872405429,0,1,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-2.273331535277748,0.9252052896694225,0.6095373521533309,-0.7870964580710392,0.2342420919593795,0,0,1,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.7444471411613484,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.9398345544341625,0,1,0,0,0,0,1,0,0
